row_index,dialogue_id,source_key,target_key,outer_fold,audio_score_diff_bits,visual_score_diff_bits,fused_score_diff_bits
94,12,12_13,12_14,2,-0.02311968102130102,-0.02368185987428617,-0.04609056941130096
95,12,12_14,12_15,2,0.0005520747201299692,-0.026638000980942156,-0.026695860982703934
96,12,12_15,12_16,2,-0.004300967530885824,0.013449256897049677,0.005589002548870736
97,12,12_16,12_17,2,0.005438636010591469,0.01960469728072911,0.023652251954410786
98,12,12_17,12_18,2,-0.002897812365923347,-0.01001661923983277,-0.012614667273856961
99,12,12_18,12_19,2,-0.005456996399245462,0.06359558692746115,0.06013977426917716
100,13,13_0,13_1,3,0.06862110242606334,-0.027591502398162104,0.006650897940450484
101,13,13_1,13_2,3,-0.06960414925073999,0.06716214810299204,0.04112457764654498
102,13,13_2,13_3,3,-0.15214688950510258,0.01189482836175193,-0.048398459834709584
103,13,13_3,13_4,3,-0.11354722849507948,-0.048853737753154935,-0.09833677321090006
104,13,13_4,13_5,3,-0.14465194878991983,-0.10839298954618304,-0.16466048398367605
105,13,13_5,13_6,3,-0.05507445371835029,-0.146294698024936,-0.16528720889064186
106,13,13_6,13_7,3,0.10216064227369026,-0.13048478696320864,-0.08110869447038493
107,14,14_0,14_1,0,0.06468315706670769,0.024659419348958433,0.043780508703834986
108,14,14_1,14_2,0,0.26482294707339604,0.022737215264684973,0.0463087101507238
109,14,14_2,14_3,0,0.26482294707339604,0.022737215264684973,0.0463087101507238
110,14,14_3,14_4,0,-0.09304211159187492,-0.12030117468149215,-0.12354806194134182
111,14,14_4,14_5,0,-0.0006742981125897884,-0.07352128541461678,-0.0658953712400141
112,14,14_5,14_6,0,0.07654631813042778,0.03907230219475366,0.05378661153751585
113,14,14_6,14_7,0,0.19084196434111478,0.05051415649043234,0.08196574764004794
114,14,14_7,14_8,0,-0.03616867007188329,-0.007603024356349186,-0.022989530831720284
115,14,14_8,14_9,0,0.13130844814270137,0.050675976212658735,0.08650221454890161
116,14,14_9,14_10,0,0.020994634182308403,-0.048548641611327215,-0.05031522000113853
117,15,15_0,15_1,0,0.18842723580191345,-0.008402983802509478,0.029791537318704542
118,15,15_1,15_2,0,0.08378320816174867,0.013223060461926117,0.0007540287605656282
119,15,15_2,15_3,0,0.09759293618273168,-0.017940668141334104,0.01842893245090438
120,15,15_3,15_4,0,0.003240779852315079,-0.009722248550164903,-0.013628816307438285
121,15,15_4,15_5,0,0.029866549164107248,0.021788064134347085,0.003725133454445473
122,16,16_0,16_1,4,-0.007997540562981298,0.055506900381640634,0.045210689895347156
123,16,16_1,16_2,4,-0.032157630067097154,0.0487334523336147,0.017509974496828784
124,16,16_2,16_3,4,0.022831172605060512,0.08881322768887112,0.10689695891680473
125,16,16_3,16_4,4,-0.04185348654369703,-0.0012658898027375631,-0.048471978831810425
126,16,16_4,16_5,4,-0.024039974880915915,0.019306301258015024,-0.0017983364287728065
127,16,16_5,16_6,4,-0.002368896036786694,0.060754227558461604,0.06415603070403297
128,16,16_6,16_7,4,0.013460883451241967,0.03971869578666354,0.05292141410493123
129,16,16_7,16_8,4,-0.029504795947974838,0.1149521221879688,0.09124547509806391
130,16,16_8,16_9,4,0.11109605657514798,0.04376613412858732,0.15438805630102204
131,17,17_0,17_1,0,-0.024694443278593603,0.06850803815043527,0.05336175400561127
132,17,17_1,17_2,0,0.024697029986680663,0.038733156656444834,0.04497868835313312
133,17,17_2,17_3,0,-0.01142762647196105,-0.02643986604094417,-0.052721727452501366
134,17,17_3,17_4,0,0.14617980330543756,0.028840478743537012,0.07212029120661367
135,17,17_4,17_5,0,-0.0941972868387575,-0.039271814690419404,-0.0682132343810995
136,17,17_5,17_6,0,0.04473166344512025,0.0059997721593278985,0.06726912186974321
137,17,17_6,17_7,0,0.05720140982362487,0.01961576003784793,-0.0007682874377010762
138,17,17_7,17_8,0,0.04212686656964015,0.01418615068818907,0.0656690683655563
139,17,17_8,17_9,0,0.07625909395459551,-0.054047436978698515,-0.03185991444629144
140,17,17_9,17_10,0,0.2766247448496957,-0.039179851670060106,0.02776459846880952
141,17,17_10,17_11,0,0.14747965723823864,-0.04431317836581217,-0.010546545318548262
142,17,17_11,17_12,0,-0.1123445542676329,-0.007826758145801582,-0.05509960746382059
143,17,17_12,17_13,0,0.16534017319349492,-0.023118887532802335,0.04116363422431246
144,17,17_13,17_14,0,0.14979208559838875,-0.03352020825230739,0.0169695185511467
145,17,17_14,17_15,0,-0.07762374488763757,0.09034767249009823,0.07732191588333603
146,17,17_15,17_16,0,-0.13737276378347962,-0.09344337462066443,-0.1314747797357354
147,17,17_16,17_17,0,0.0636379961047484,0.002896843100657298,-0.003978349693721794
148,17,17_17,17_18,0,-0.07131967128909289,-0.029872002155784116,-0.020013950488084742
149,17,17_18,17_19,0,-0.09495705401227728,-0.07181739051172209,-0.11392645360476572
150,17,17_19,17_20,0,-0.08926088715466718,-0.07943502200162134,-0.10940955609207892
151,17,17_20,17_21,0,0.08940323098970282,-0.047610726811607496,-0.005099868804206098
152,17,17_21,17_22,0,0.0565404065420998,-0.0754639937668975,-0.05474804448721082
153,17,17_22,17_23,0,-0.13941184087320058,0.011546630226516141,-0.04537345908718193
154,17,17_23,17_24,0,0.22627003274946333,-0.02593578745881797,0.06452621025963112
155,17,17_24,17_25,0,0.06397199542912935,0.03711589853245023,0.06671477657642955
156,17,17_25,17_26,0,0.12079373723232312,0.02567443862816776,0.06569398636930845
157,17,17_26,17_27,0,0.1880793070883997,-0.07810097979867425,-0.06470197308262748
158,17,17_27,17_28,0,0.10777877265720903,-0.08323959338649156,-0.036732337792144465
159,17,17_28,17_29,0,0.04160869339245066,0.021987411754918584,0.009801620847139425
160,17,17_29,17_30,0,0.09895982704396622,-0.05275531029752356,-0.0010940387173354882
161,17,17_30,17_31,0,0.23977623678971183,0.013005894214342284,0.08107664843362383
162,17,17_31,17_32,0,-0.07033380041870885,-0.0017545848520377216,-0.023929373258139597
163,18,18_0,18_1,3,-0.014952244233129797,-0.11066654119846575,-0.11634875364982533
164,18,18_1,18_2,3,-0.09347780282657148,-0.10997876350059066,-0.15106099035582954
165,20,20_0,20_1,0,-0.08067483479939064,-0.04243449876854388,-0.06238015267045505
166,20,20_1,20_2,0,-0.03533241320397629,-0.04373227470938423,-0.058529139596516844
167,20,20_2,20_3,0,-0.06928873540484815,0.0041228767235186314,-0.015738786030065066
168,20,20_3,20_4,0,0.024363981882229213,-0.023116430780171004,-0.02120614980827984
169,20,20_4,20_5,0,-0.0021763366548874785,-0.001998444876579075,-0.009017731274456375
170,20,20_5,20_6,0,-0.14394778203263092,0.10115451146371912,0.05306453932242938
171,20,20_6,20_7,0,0.018902157701277122,0.002863329104240142,0.01631028430478798
172,21,21_0,21_1,3,0.004028243848109403,-0.016127702171869762,-0.012672735468618246
173,21,21_1,21_2,3,0.07737364470776709,-0.09173350767003763,-0.05542266694734854
174,21,21_2,21_3,3,-0.0006543806876306846,-0.014088163292731659,-0.012012624150535167
175,21,21_3,21_4,3,0.13389939131135375,-0.13069266199688157,-0.0674905317824368
176,21,21_4,21_5,3,0.011413298166111474,-0.02541151204471026,-0.02311945431699325
177,21,21_5,21_6,3,0.0059403067660177555,0.0004203232363222398,0.008584972998153972
178,22,22_0,22_1,0,-0.06349466766360345,0.020753467061478625,-0.004947734181438124
179,22,22_1,22_2,0,0.11385689043318659,0.023251058763524513,0.029949446703475213
180,22,22_2,22_3,0,-0.11344166905911246,-0.06377093054384231,-0.10081756974459566
181,22,22_3,22_4,0,-0.08129341456304173,0.06819375505419312,0.035072466342120245
182,22,22_4,22_5,0,0.033085346556690265,-0.034826822171173166,-0.032984214928326816
183,22,22_5,22_6,0,0.05898809627642976,0.12616750992745174,0.1046633861572639
184,22,22_6,22_7,0,0.010989136618535733,0.11841598084229865,0.09537938019254044
185,22,22_7,22_8,0,0.1372028877064253,0.02326270056196167,0.04209305197015745
186,22,22_8,22_9,0,0.00518511987484116,-0.03711878189015838,-0.02802500652362827
187,22,22_9,22_10,0,-0.09260980662111495,0.09141357085147406,0.023820112285053652
188,22,22_10,22_11,0,0.017047513873037712,-0.035480655765619984,-0.03486586347730958
189,22,22_11,22_12,0,0.010728302344980012,0.007855062285123449,-0.005943667004245423
190,22,22_12,22_13,0,0.07949930218237,-0.041810585534472366,-0.015217898605164315
191,22,22_13,22_14,0,-0.026759696186896553,-0.00985776713747577,0.01511251144551462
192,22,22_14,22_15,0,-0.13851969559897848,0.0423679070371783,0.046498857771082314
193,22,22_15,22_16,0,-0.1858699101781951,-0.0693445275388902,-0.11731297112088268
194,22,22_16,22_17,0,0.016522859336238316,-0.034701351776184275,-0.019353491476953533
195,22,22_17,22_18,0,0.027784504487768924,-0.022197748094823666,0.008574861566691183
196,22,22_18,22_19,0,0.16311833880563076,0.05163985669021831,0.11717515279814816
197,22,22_19,22_20,0,0.042586304874453695,0.026894954933456727,0.03422104540737769
198,22,22_20,22_21,0,-0.03098579077652741,-0.0026803060306204163,-0.02259612925944854
199,23,23_0,23_1,4,-0.0062778268045075025,0.01832572355543438,0.011747849411825051
200,23,23_1,23_2,4,-0.0027716527492025467,0.09694841116163566,0.09669452231514264
201,24,24_0,24_1,2,-0.014610494430236987,0.027607641750452938,0.01421045658976583
202,24,24_1,24_2,2,-0.029614421328065355,-0.019756914121827007,-0.04828951570789641
203,24,24_2,24_3,2,-0.013566218701462684,0.04283981442078133,0.029022410587670855
204,25,25_0,25_1,1,-0.09420801857066352,-0.0513654573970177,-0.13670260114728405
205,25,25_1,25_2,1,0.031171837618202636,0.002912703118733928,0.02195362049276106
206,25,25_2,25_3,1,-0.06508790006108156,-0.012684548830007136,-0.07905070413740756
207,25,25_3,25_4,1,0.1741066617244087,0.15016428310517949,0.30775464894808113
208,25,25_4,25_5,1,0.2412219275431664,0.2954052872280599,0.5109011044804732
209,25,25_5,25_6,1,0.057293497187569375,0.08725559634473479,0.1495671506980094
210,25,25_6,25_7,1,-0.03221255474011864,-0.13013569737650132,-0.16655298209910363
211,25,25_7,25_8,1,0.021914336793809053,0.08036796109358524,0.09301611288883338
212,25,25_8,25_9,1,-0.08633170381908162,0.023292453912153954,-0.045373870205086986
213,25,25_9,25_10,1,-0.012664547203695475,-0.08568472819191353,-0.10345693427177549
214,25,25_10,25_11,1,-0.04034827845331468,0.0693757401848405,0.036975655809538766
215,25,25_11,25_12,1,0.015126692329082592,0.013355104936556228,0.032253034537222725
216,25,25_12,25_13,1,-0.053916374798667066,-0.019881535544685747,-0.06913891825021334
217,25,25_13,25_14,1,-0.04951719293720702,-0.05475602613386543,-0.0987513200926714
218,25,25_14,25_15,1,-0.022775751788235876,-0.011588302329520905,-0.03026349307954912
219,25,25_15,25_16,1,-0.20622649772445412,0.3345661926463206,0.13039967167369726
220,27,27_0,27_1,0,0.14293809328667495,-0.017061319985057333,-0.0033139476287448177
221,28,28_0,28_1,3,0.14433968162948752,-0.06791398650950997,-0.011495980070681089
222,28,28_1,28_2,3,0.07066478513056929,0.019466548738522604,0.050390838623811884
223,28,28_2,28_3,3,-0.06694446259803555,0.07146445283235581,0.04540956761654913
224,28,28_3,28_4,3,0.012811091689462595,0.04387746433247486,0.047991370224049534
225,28,28_4,28_5,3,-0.03005214026845837,0.0021275259000208546,-0.010472758051475184
226,28,28_5,28_6,3,-0.06114437657406535,0.005822870695967097,-0.014876293465365453
227,28,28_6,28_7,3,0.030599859226368764,0.16458456515210074,0.17321542537957857
228,28,28_7,28_8,3,0.008897196508609095,0.00856715794771823,0.011513143853150831
229,28,28_8,28_9,3,-0.10604755572440094,0.05380225160777896,0.014305499742340633
230,28,28_9,28_10,3,0.0827897019352315,-0.03359400585223815,0.0019533435032013102
231,28,28_10,28_11,3,0.0027778347746287846,-0.02672747944514975,-0.02576507755413182
232,28,28_11,28_12,3,0.08424018710185788,-0.028016898845044214,0.013802724521507548
233,28,28_12,28_13,3,-0.16555350390193557,-0.03909389003572228,-0.10271273947600967
234,28,28_13,28_14,3,0.004536405369117702,-0.07814124590324134,-0.07666700247713587
235,28,28_14,28_15,3,0.08403431927921745,-0.04047075887587703,-0.008874346239562403
236,28,28_15,28_16,3,0.011519683978677753,0.05222234617447907,0.05766255936024067
237,29,29_0,29_1,3,-0.12189696122491078,-0.04893323658076598,-0.09363752685574522
238,29,29_1,29_2,3,0.1280835767911862,0.02876225832856183,0.0754880198205623
239,29,29_2,29_3,3,-0.011635855209646717,0.09727968888736971,0.08946535201932448
240,29,29_3,29_4,3,-0.07085370948999259,-0.13841125247644337,-0.16458085195492123
241,29,29_4,29_5,3,0.05100461790304456,0.07805126322263911,0.10305412696777783
242,29,29_5,29_6,3,-0.04447962327792898,-0.130652196742423,-0.1426977793478832
243,29,29_6,29_7,3,0.032491405297383036,-0.01007100161537755,0.001026711554647619
244,29,29_7,29_8,3,-0.014058075514742141,0.026693044526532317,0.019754280214351327
245,29,29_8,29_9,3,-0.05267816941355008,-0.03254683439938888,-0.05765788633426139
246,29,29_9,29_10,3,-0.04237339109077998,-0.09623733655889888,-0.10833185072286766
247,29,29_10,29_11,3,0.0903526815811353,-0.02552739527704251,0.013591720508736138
248,29,29_11,29_12,3,-0.11024789778661148,0.1661099967851145,0.12837558571573027
249,30,30_0,30_1,3,0.07561990531121543,-0.12131572285078995,-0.08606553544409534
250,30,30_1,30_2,3,-0.11002632580776206,-0.07747482395931016,-0.1190917531208906
251,30,30_2,30_3,3,-0.08218278241239352,0.036100217117442046,0.007218544388105652
252,30,30_3,30_4,3,0.11346465581525411,-0.09099556916552665,-0.04556112294682446
253,30,30_4,30_5,3,-0.07519058969848458,-0.00818492785167324,-0.041208028356018334
254,32,32_0,32_1,2,0.0825275458189072,-0.09776748241279609,-0.013034209364389149
255,32,32_1,32_2,2,-0.007646874884433608,-0.012268413185700044,-0.019421820615970864
256,32,32_2,32_3,2,0.016586181849495008,-0.032963867472615815,-0.013159601815359911
257,32,32_3,32_4,2,-0.051021310807059406,-0.07643473672869083,-0.13003128010558074
258,32,32_4,32_5,2,-0.050575014984454825,0.07354398442778365,0.02284320951408869
259,32,32_5,32_6,2,-0.024180300644968122,-0.051909785061786895,-0.07647826253303203
260,32,32_6,32_7,2,0.027102680308869198,0.027733781166910054,0.05537235987150524
261,32,32_7,32_8,2,0.0010686310604768323,0.05136073600279101,0.05263767639573835
262,32,32_8,32_9,2,0.015261304130385733,-0.004802884833177812,0.010003694919872741
263,32,32_9,32_10,2,0.014667270627190199,0.018883551594652825,0.03340692023081804
264,32,32_10,32_11,2,-0.05892722079273205,0.05424491940807208,-0.005850248146308301
265,32,32_11,32_12,2,0.0681624332945221,-0.08758839980585087,-0.020017236889073864
266,33,33_0,33_1,2,0.04791957633110866,-0.06265863222599188,-0.01126804703815587
267,33,33_1,33_2,2,0.025292612133226644,0.04232522068096367,0.06659521951097014
268,33,33_2,33_3,2,0.025916347042900023,0.030325609621987493,0.05642712561168928
269,33,33_3,33_4,2,-0.00840952674541251,-0.011911962940831522,-0.020281768906893483
270,33,33_4,33_5,2,-0.04145826023178789,0.05593993115019713,0.015407230385756643
271,33,33_5,33_6,2,0.016238971211064435,0.0024182127780763008,0.01672392342502227
272,33,33_6,33_7,2,0.035859935270351695,-0.07413510929065348,-0.03623142791062328
273,33,33_7,33_8,2,0.04814176475923815,-0.03243576279851945,0.01857878893051934
274,33,33_8,33_9,2,-0.033212798545765754,0.08901838759382286,0.053223671319461374
275,33,33_9,33_10,2,-0.046889901808230494,0.006146232941378171,-0.03927884964313977
276,34,34_0,34_1,4,-0.0909685391639603,0.031665941063967695,-0.06945210766375332
277,34,34_1,34_2,4,0.059837941976668585,-0.07959386856688067,-0.027269903864326484
278,34,34_2,34_3,4,-0.076946263243308,-0.125033464731235,-0.2097017924582678
279,34,34_3,34_4,4,-0.04072901010356267,0.07650303450040363,0.03147136724826405
280,34,34_4,34_5,4,0.0029780961984036125,0.17125358217331255,0.1739659720030775
281,34,34_5,34_6,4,0.011608376585243052,0.08676146402431928,0.08891854471434324
282,34,34_6,34_7,4,0.106822113908009,0.0725884618593804,0.16231066113210235
283,34,34_7,34_8,4,0.01650931548730572,-0.06497092636570678,-0.04169498019617013
284,34,34_8,34_9,4,0.026483540660831473,-0.07964151870595004,-0.03939259318529564
285,34,34_9,34_10,4,-0.01812297532052498,-0.06526426670585528,-0.08162363530330363
286,34,34_10,34_11,4,-0.025758492349658546,-0.06327524866444212,-0.08540770082811666
287,34,34_11,34_12,4,0.03357648068416008,0.042157737202177525,0.0624491206264941
288,34,34_12,34_13,4,0.008530799675541711,0.13114419775021968,0.15020319232969626
289,34,34_13,34_14,4,-0.018171865566942946,0.007883476484851437,-0.015114076893838035
290,34,34_14,34_15,4,-0.029310394597774847,0.009129457386936268,-0.024260440617134726
291,34,34_15,34_16,4,0.062124043458489764,-0.014545995735402162,0.04856352902814631
292,34,34_16,34_17,4,0.08337311835038763,0.010970143543669097,0.0812366938324236
293,34,34_17,34_18,4,0.12731862351102174,0.06198688495584581,0.17425733015285516
294,35,35_0,35_1,1,0.126237805125903,-0.05019558156392856,0.08905275609510843
295,35,35_1,35_2,1,0.07369201051994001,0.038330194663372175,0.10779055483853572
296,35,35_2,35_3,1,0.019283467821431755,0.03844646652932582,0.054779754056418994
297,35,35_3,35_4,1,0.0037597297861444723,-0.03343202289393199,-0.03707437160085414
298,36,36_0,36_1,1,-0.11125218205174292,-0.14360484669974527,-0.2692062365004477
299,37,37_0,37_1,3,0.004945475969661883,0.007180899102134708,0.011858686633602566
300,37,37_1,37_2,3,-0.25157308788560684,-0.05082502913551323,-0.15304757971715022
301,37,37_2,37_3,3,0.08215575329978231,-0.07346984440008497,-0.0346164447676276
302,37,37_3,37_4,3,-0.11221231891983852,0.01574134771264002,-0.029353615990092452
303,37,37_4,37_5,3,-0.07526155217486719,-0.04759929164729959,-0.08085254936788888
304,37,37_5,37_6,3,0.0790082374572767,0.028237879848948655,0.06272833902125408
305,37,37_6,37_7,3,-0.055684485918246374,0.10449545828394924,0.08048098758291133
306,38,38_0,38_1,3,-0.13670763957675947,-0.16323001815324334,-0.2176223219790936
307,38,38_1,38_2,3,-0.054920716994367735,0.12868582788608296,0.10663719369326052
308,38,38_2,38_3,3,-0.11291873613671877,-0.08984933355022573,-0.1371351164403145
309,38,38_3,38_4,3,-0.03868080538603769,-0.01604304851729843,-0.03238278658250948
310,39,39_0,39_1,4,0.04910067266517415,0.05293389185062658,0.09838653949372955
311,39,39_1,39_2,4,0.017712064395484006,0.062004466715886775,0.07667417263165044
312,39,39_2,39_3,4,-0.012377834857848713,0.03763909921610553,0.024991629304021323
313,39,39_3,39_4,4,0.030801524653036205,0.10498591426263149,0.134839251075775
314,39,39_4,39_5,4,0.028790795052132667,0.031193581858441677,0.06144755280521752
315,39,39_5,39_6,4,0.16586700846702485,0.11446077990362058,0.2857213428965104
316,39,39_6,39_7,4,-0.00619868900871845,-0.005657511618981648,-0.001357970247609197
317,39,39_7,39_8,4,-0.038859602271460014,-0.08528878006548313,-0.11497890876743955
318,39,39_8,39_9,4,0.05437415520928912,0.09021721514570658,0.14363073890102207
319,39,39_9,39_10,4,0.012089753725178287,0.06186219813863314,0.07449281526764717
320,39,39_10,39_11,4,0.09728642385250563,0.04600741845623946,0.1458583051366248
321,40,40_0,40_1,0,-0.0300693884949097,-0.04961545905641662,-0.0590045200881657
322,41,41_0,41_1,4,0.11094575206593049,0.061108554989468766,0.17315552014739177
323,41,41_1,41_2,4,0.022742768096932764,-0.06153459259826888,-0.03702172282652949
324,41,41_2,41_3,4,-0.07224567926527214,-0.08429041669533666,-0.16743780527622976
325,41,41_3,41_4,4,-0.011757923290880434,-0.009896570693032514,-0.03242106387388177
